INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_91919;6-nov-03;1;9;10;7;3;12;16;2;6;1;0;1;72;29;34
CR_2514;18-may-91;1;36;34;2;1;15;10;0;5;1;174;0;92;130;43
CR_60484;10-feb-99;1;22;22;7;3;15;10;0;5;1;174;0;103;93;48
CR_115352;04-JAN-06;0;24;24;0;0;4;2;1;5;1;316;1;72;80;34
CR_196227;4-feb-18;0;36;34;2;1;1;0;1;5;1;174;;103;93;43
CR_31717;22-APR-95;0;46;46;3;5;4;2;1;6;2;249;2;103;87;34
CR_148466;11-jul-11;0;4;4;6;5;4;2;1;6;1;174;1;103;29;34
CR_87304;30-jul-02;1;36;34;2;1;15;10;0;5;2;174;1;92;133;9
CR_175367;22-oct-15;0;26;27;9;0;6;4;0;5;1;249;1;18;14;34
CR_24333;12-sep-94;0;50;51;0;0;5;6;3;6;2;0;2;12;62;34
CR_121006;15-APR-07;0;4;4;6;5;4;2;0;5;1;174;1;103;130;34
CR_12897;13-APR-93;0;16;15;0;0;6;4;1;6;1;316;1;34;14;34
CR_67420;9-jun-00;0;16;15;0;0;1;0;0;5;1;174;1;98;29;34
CR_148224;7-jul-11;1;2;3;10;3;16;12;1;2;1;249;1;103;107;34
CR_58859;7-jul-99;0;5;5;3;5;8;3;2;6;15;179;6;103;93;5
CR_121495;17-oct-07;1;8;7;7;3;15;10;1;5;1;174;1;72;93;34
CR_167826;13-may-14;0;4;4;6;5;1;0;1;6;2;0;2;115;14;34
CR_70185;15-nov-00;0;36;34;2;1;1;0;0;5;1;174;0;92;93;48
CR_64387;15-DEC-99;0;51;50;7;3;7;1;1;6;1;249;1;72;133;34
CR_191942;23-feb-18;0;4;4;6;5;3;5;4;2;1;303;1;72;107;34
CR_185982;16-jul-17;0;6;6;4;1;4;2;0;5;1;174;1;103;29;34
CR_142235;16-APR-10;0;4;4;6;5;1;0;0;5;1;174;0;24;93;0
CR_27194;18-AUG-95;0;19;19;1;3;7;1;1;6;2;0;2;12;29;34
CR_29229;21-jun-95;0;33;32;2;1;5;6;1;6;1;249;1;103;29;34
CR_3083;24-mar-91;1;36;34;2;1;15;10;1;6;1;249;1;92;29;34
CR_12086;5-mar-93;1;9;10;7;3;16;12;1;6;1;0;1;72;29;34
CR_130226;5-feb-08;1;22;22;7;3;15;10;0;5;1;174;0;102;29;0
CR_88370;25-may-02;7;41;41;4;1;9;8;0;5;1;174;1;112;62;34
CR_193745;6-mar-18;0;16;15;0;0;1;0;1;5;1;249;1;92;80;34
CR_20444;1-jul-94;7;24;24;0;0;9;8;0;5;1;249;1;112;130;34
CR_173162;2-oct-15;0;4;4;6;5;4;2;0;5;1;174;1;103;103;34
CR_79264;08-JAN-01;0;36;34;2;1;1;0;0;5;2;102;1;103;133;36
CR_153009;21-APR-11;0;37;37;0;0;4;2;2;2;1;249;1;92;142;34
CR_129526;12-mar-08;0;16;15;0;0;1;0;0;5;1;127;1;103;29;34
CR_17572;29-JAN-93;1;45;45;10;3;15;10;2;2;1;0;1;87;80;34
CR_55506;23-sep-98;0;40;40;2;1;1;0;1;5;1;174;1;103;93;34
CR_27907;17-JAN-95;0;23;21;4;1;5;6;1;6;1;249;1;42;29;34
CR_8706;15-may-92;0;36;34;2;1;1;0;1;2;1;316;1;92;62;34
CR_68455;17-DEC-00;0;24;24;0;0;4;2;1;6;2;249;2;67;29;34
CR_64790;29-sep-00;1;4;4;6;5;15;10;1;6;1;249;1;72;29;34
CR_163062;24-sep-13;0;21;23;4;1;5;6;0;5;1;174;0;103;93;43
CR_69794;09-DEC-00;0;33;32;2;1;7;1;0;5;1;174;0;18;93;46
CR_174010;09-APR-15;0;16;15;0;0;8;3;1;6;1;249;1;42;29;34
CR_158532;08-AUG-12;0;35;30;3;5;4;2;1;2;1;0;1;72;103;34
CR_147834;29-jul-10;3;49;49;6;5;9;8;1;6;1;316;1;2;130;34
CR_194511;21-AUG-18;0;21;23;4;1;2;7;1;6;1;249;1;89;29;34
CR_196237;1-mar-18;0;36;34;2;1;1;0;1;5;1;174;;92;93;43
CR_143377;26-jul-10;1;9;10;7;3;15;10;1;5;1;174;1;72;93;34
CR_181470;4-oct-16;0;26;27;9;0;7;1;1;2;3;0;3;42;107;34
CR_156516;25-feb-12;0;19;19;1;3;8;3;1;6;1;174;1;24;29;34
CR_140296;2-sep-09;1;38;38;10;3;17;11;1;6;1;0;1;87;29;34
CR_187674;6-jul-17;0;23;21;4;1;5;6;2;6;1;249;1;103;87;34
CR_93538;27-DEC-03;1;24;24;0;0;12;16;0;5;1;174;0;12;107;34
CR_169907;20-nov-14;1;31;36;9;0;13;18;1;5;1;74;1;54;142;34
CR_66137;25-JAN-00;0;4;4;6;5;5;6;1;6;1;0;1;24;29;34
CR_166802;9-sep-13;1;51;50;7;3;17;11;1;5;1;127;1;103;142;34
CR_58980;6-jul-99;0;6;6;4;1;7;1;1;6;1;249;1;42;29;34
CR_57833;25-jun-99;0;4;4;6;5;3;5;1;6;1;174;1;54;29;34
CR_45772;18-mar-97;0;33;32;2;1;7;1;1;0;1;249;1;116;6;34
CR_150328;13-sep-11;0;19;19;1;3;7;1;0;5;1;162;0;34;142;0
CR_89442;25-sep-02;0;49;49;6;5;5;6;1;6;1;174;1;103;80;34
CR_66691;13-nov-00;1;5;5;3;5;16;12;1;6;1;249;1;87;29;34
CR_137705;15-oct-09;0;21;23;4;1;2;7;0;5;1;174;1;72;14;34
CR_99520;17-jul-04;0;17;16;0;0;7;1;2;6;1;174;1;109;29;34
CR_41834;01-AUG-97;0;4;4;6;5;1;0;1;2;1;249;1;103;80;34
CR_170083;19-DEC-14;0;33;32;2;1;6;4;1;2;1;316;1;72;25;34
CR_10488;16-APR-92;0;45;45;10;3;1;0;0;6;1;174;0;72;107;48
CR_68573;19-JAN-00;0;24;24;0;0;6;4;1;2;2;249;2;72;142;34
CR_194358;11-JAN-18;0;21;23;4;1;5;6;1;2;1;270;1;92;57;34
CR_19408;22-AUG-94;0;9;10;7;3;5;6;1;6;1;249;1;116;142;34
CR_187872;7-jun-17;5;24;24;0;0;18;13;1;6;1;174;1;103;142;34
CR_181490;5-jul-16;0;26;27;9;0;3;5;5;2;1;316;1;34;142;34
CR_115640;27-JAN-06;0;24;24;0;0;5;6;2;5;2;249;2;34;29;34
CR_62154;12-AUG-99;1;36;34;2;1;15;10;2;6;1;249;1;92;29;34
CR_36031;8-nov-96;7;21;23;4;1;9;8;0;5;1;174;0;112;107;23
CR_112759;10-AUG-06;0;4;4;6;5;4;2;1;5;1;174;1;103;29;34
CR_187126;1-sep-17;1;20;20;10;3;16;12;1;2;1;316;1;72;124;34
CR_181376;4-feb-16;0;25;25;9;0;3;5;1;2;1;316;1;103;142;34
CR_96911;25-mar-03;0;49;49;6;5;2;7;1;6;1;249;1;72;130;34
CR_138724;26-may-09;0;30;35;7;3;7;1;0;5;1;174;0;92;29;0
CR_81685;28-JAN-01;0;47;48;7;3;5;6;0;5;1;328;1;103;142;34
CR_185079;9-sep-17;0;4;4;6;5;1;0;1;3;1;249;1;109;29;34
CR_25199;9-jul-95;0;4;4;6;5;1;0;0;5;1;174;1;103;124;34
CR_71186;23-DEC-00;0;42;42;7;3;7;1;1;6;1;316;0;109;29;34
CR_32787;18-JAN-96;0;4;4;6;5;1;0;0;5;1;174;1;103;93;34
CR_143336;05-APR-10;1;9;10;7;3;15;10;1;6;1;316;1;103;107;34
CR_37060;13-oct-96;0;25;25;9;0;5;6;2;6;1;174;0;92;29;43
CR_130056;28-sep-08;0;21;23;4;1;2;7;2;6;1;316;1;84;29;34
CR_5894;18-nov-92;0;16;15;0;0;1;0;2;2;1;316;1;109;6;34
CR_67193;15-oct-00;0;14;17;9;0;4;2;1;6;1;316;1;12;62;34
CR_83853;15-feb-02;0;4;4;6;5;5;6;0;5;1;127;0;112;62;23
CR_62759;26-JAN-99;0;37;37;0;0;3;5;1;6;1;174;1;103;29;34
CR_137331;3-jun-09;0;19;19;1;3;7;1;0;5;1;174;1;103;29;34
CR_190133;28-jul-17;0;38;38;10;3;7;1;0;5;1;0;1;92;129;34
CR_180857;10-oct-16;1;22;22;7;3;15;10;0;5;1;174;0;92;29;23
CR_179909;1-jul-16;1;11;11;7;3;15;10;0;5;1;127;0;24;119;0
CR_190710;21-DEC-17;0;45;45;10;3;7;1;1;6;1;316;1;103;103;34
CR_134536;16-nov-08;7;47;48;7;3;9;8;1;6;1;0;1;112;29;34
CR_133577;28-JAN-08;0;41;41;4;1;4;2;0;5;1;174;1;103;24;34
CR_88569;6-may-02;0;44;44;1;3;8;3;3;2;1;316;0;92;29;34
CR_106995;24-may-05;0;16;15;0;0;4;2;4;2;1;316;1;72;142;34
CR_184489;26-feb-17;1;2;3;10;3;12;16;1;2;1;0;1;103;107;34
CR_9574;6-may-92;0;38;38;10;3;3;5;1;6;1;249;1;103;29;34
CR_54111;27-jul-98;0;33;32;2;1;6;4;0;5;1;174;0;109;14;0
CR_22135;19-may-94;0;36;34;2;1;1;0;0;5;1;249;1;92;62;34
CR_47205;06-AUG-97;1;36;34;2;1;15;10;0;5;1;249;1;92;29;34
CR_75718;5-oct-01;0;9;10;7;3;3;5;2;6;1;174;1;72;130;34
CR_76848;2-oct-01;0;21;23;4;1;2;7;2;2;1;249;1;103;130;34
CR_113307;27-may-06;0;4;4;6;5;5;6;1;5;1;174;0;18;53;46
CR_30550;30-may-95;1;37;37;0;0;12;16;1;6;1;316;1;103;103;34
CR_19683;20-AUG-94;0;14;17;9;0;6;4;0;5;1;174;0;72;29;23
CR_93771;25-APR-03;1;25;25;9;0;16;12;0;5;1;249;1;103;29;34
CR_37274;17-feb-96;0;25;25;9;0;6;4;0;6;2;249;2;72;29;34
CR_87671;28-may-02;1;36;34;2;1;15;10;0;5;2;174;1;92;80;36
CR_173104;4-nov-15;0;4;4;6;5;1;0;1;6;1;0;1;67;29;34
CR_57385;5-nov-99;0;4;4;6;5;1;0;0;5;1;174;0;24;80;0
CR_165746;4-mar-13;0;39;39;6;5;4;2;1;6;1;0;1;92;62;34
CR_66908;09-AUG-00;7;9;10;7;3;9;8;1;5;1;249;1;112;29;34
CR_77000;13-sep-01;7;21;23;4;1;9;8;0;5;1;174;0;112;6;23
CR_166820;28-jul-13;0;51;50;7;3;8;3;1;6;1;127;1;103;142;34
CR_40979;15-jun-97;0;3;2;3;5;1;0;0;5;1;249;1;103;29;34
CR_141858;14-sep-10;0;3;2;3;5;2;7;0;5;1;174;0;18;93;46
CR_59835;15-oct-99;0;19;19;1;3;7;1;1;6;1;249;1;103;29;34
CR_15720;24-mar-93;0;36;34;2;1;1;0;0;2;1;316;1;92;93;34
CR_191405;01-APR-17;0;49;49;6;5;2;7;0;5;1;174;1;72;93;34
CR_155607;06-AUG-12;0;5;5;3;5;8;3;2;6;4;174;1;92;29;5
CR_127556;8-nov-08;0;4;4;6;5;6;4;0;5;14;249;14;112;29;34
CR_144018;6-mar-10;7;21;23;4;1;9;8;0;5;1;174;1;103;93;34
CR_124723;4-nov-07;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_76426;5-may-01;0;19;19;1;3;8;3;1;6;1;174;1;72;29;34
CR_41218;30-jun-97;1;4;4;6;5;15;10;1;6;1;249;1;103;62;34
CR_11689;08-AUG-93;0;5;5;3;5;4;2;1;6;1;249;1;103;29;34
CR_56434;2-may-98;0;49;49;6;5;4;2;5;6;1;0;1;98;62;34
CR_38167;26-APR-96;0;33;32;2;1;6;4;0;5;5;249;5;18;87;34
CR_178851;09-APR-16;0;4;4;6;5;1;0;4;5;1;0;1;72;62;34
CR_195665;21-DEC-18;0;33;32;2;1;7;1;0;5;1;174;;103;53;0
CR_192090;3-jun-18;0;4;4;6;5;5;6;0;5;4;111;2;103;130;34
CR_4124;15-AUG-91;0;45;45;10;3;1;0;1;5;1;249;1;18;93;34
CR_29472;11-AUG-95;0;33;32;2;1;5;6;0;5;1;174;0;92;6;43
CR_122420;28-jul-07;0;21;23;4;1;2;7;2;2;2;316;2;72;29;34
CR_22403;10-jul-94;1;36;34;2;1;15;10;1;6;1;0;1;92;62;34
CR_95420;17-AUG-03;0;37;37;0;0;4;2;1;6;1;249;0;103;29;34
CR_85478;26-mar-02;1;22;22;7;3;15;10;0;5;1;174;0;112;29;23
CR_158647;11-feb-12;1;36;34;2;1;15;10;0;5;1;174;0;92;124;43
CR_173716;28-DEC-15;0;6;6;4;1;6;4;0;5;1;174;1;103;53;34
CR_90963;4-jun-03;0;4;4;6;5;5;6;1;6;1;0;1;109;29;34
CR_52202;28-may-98;0;21;23;4;1;2;7;1;2;1;249;1;72;142;34
CR_67330;6-mar-00;0;16;15;0;0;4;2;0;5;1;174;0;92;29;43
CR_43092;29-nov-97;0;6;6;4;1;8;3;1;6;1;249;1;103;29;34
CR_4155;16-oct-91;0;45;45;10;3;1;0;2;2;1;316;1;98;142;34
CR_66488;06-JAN-00;0;4;4;6;5;8;3;1;6;1;0;1;12;29;34
CR_71324;24-oct-00;0;44;44;1;3;9;8;1;2;1;299;1;103;142;34
CR_53387;19-jul-98;0;29;29;9;0;4;2;2;6;1;316;1;92;62;34
CR_175099;16-nov-15;0;24;24;0;0;8;3;2;6;2;249;2;103;29;34
CR_55627;1-feb-98;0;42;42;7;3;7;1;1;2;2;249;2;92;142;34
CR_53144;3-oct-98;0;25;25;9;0;3;5;0;5;1;174;1;72;62;34
CR_3589;2-jun-91;5;39;39;6;5;13;18;2;0;2;0;2;72;142;34
CR_37002;3-may-96;0;24;24;0;0;7;1;1;5;1;249;1;109;29;34
CR_51954;15-DEC-98;0;21;23;4;1;6;4;2;6;2;174;0;98;14;48
CR_121906;21-oct-07;0;16;15;0;0;4;2;1;6;1;174;0;72;130;23
CR_141508;22-may-09;0;50;51;0;0;2;7;1;6;1;74;1;103;80;34
CR_49234;16-feb-98;0;4;4;6;5;8;3;0;5;1;174;0;18;53;46
CR_17636;7-jun-93;0;45;45;10;3;7;1;5;2;1;0;1;72;142;34
CR_160184;17-may-12;0;45;45;10;3;1;0;5;2;1;290;1;103;14;34
CR_72688;2-jul-01;0;3;2;3;5;1;0;7;6;2;316;2;72;62;34
CR_183776;3-nov-16;0;46;46;3;5;6;4;1;6;1;0;1;103;29;34
CR_191417;25-APR-17;0;49;49;6;5;2;7;0;5;1;174;1;72;93;34
CR_86496;28-may-02;0;30;35;7;3;2;7;4;2;1;0;1;103;142;34
CR_186417;27-APR-17;0;15;14;3;5;4;2;2;5;1;316;1;72;87;34
CR_16637;20-oct-93;0;37;37;0;0;2;7;5;6;1;0;1;72;29;34
CR_160362;5-sep-12;1;47;48;7;3;15;10;1;5;1;316;1;72;80;34
CR_26833;12-jun-95;1;14;17;9;0;12;16;1;6;1;0;1;103;130;34
CR_93577;30-AUG-03;0;25;25;9;0;6;4;1;6;1;316;1;92;62;34
CR_190295;26-feb-17;0;39;39;6;5;5;6;1;6;2;200;1;34;29;34
CR_129961;24-may-08;0;21;23;4;1;5;6;0;5;1;174;0;34;130;0
CR_41847;23-AUG-97;0;4;4;6;5;1;0;1;6;2;316;2;88;80;34
CR_115541;08-APR-06;0;24;24;0;0;8;3;1;5;1;174;0;2;29;0
CR_86869;07-AUG-02;0;33;32;2;1;6;4;1;6;1;249;1;112;93;34
CR_11941;02-APR-93;7;6;6;4;1;9;8;0;5;1;174;0;103;93;48
CR_69000;7-may-00;1;25;25;9;0;16;12;1;2;1;249;1;103;14;34
CR_85790;22-APR-02;0;24;24;0;0;8;3;0;5;1;127;0;72;138;34
CR_182464;28-may-16;0;36;34;2;1;1;0;1;5;1;316;1;18;93;34
CR_115192;31-jul-06;1;24;24;0;0;11;17;1;2;1;316;1;113;142;34
CR_36689;23-sep-96;0;24;24;0;0;8;3;1;6;1;0;1;98;62;34
CR_124978;27-jul-07;0;36;34;2;1;1;0;0;5;1;174;0;92;124;43
CR_148386;24-AUG-11;0;3;2;3;5;4;2;0;5;2;127;2;103;93;34
CR_185384;17-may-17;0;4;4;6;5;4;2;0;5;1;174;;111;93;23
CR_186885;3-sep-17;0;19;19;1;3;6;4;1;6;1;316;2;103;0;34
CR_194740;18-AUG-18;0;24;24;0;0;6;4;1;6;1;316;1;72;62;34
CR_137187;8-sep-09;7;17;16;0;0;9;8;0;5;1;249;1;112;62;34
CR_44077;03-AUG-97;0;21;23;4;1;7;1;0;5;1;174;0;98;29;43
CR_5461;29-DEC-92;1;9;10;7;3;12;16;2;6;1;249;1;54;29;34
CR_47466;18-may-97;0;37;37;0;0;2;7;1;2;1;316;1;72;142;34
CR_27092;22-DEC-95;0;16;15;0;0;1;0;0;5;1;174;1;103;142;34
CR_35302;13-oct-96;0;16;15;0;0;4;2;1;6;1;0;1;92;29;34
CR_53577;17-AUG-98;0;33;32;2;1;8;3;0;5;1;174;0;103;29;43
CR_153069;27-AUG-11;0;37;37;0;0;7;1;1;6;1;316;1;72;29;34
CR_190235;13-mar-17;0;39;39;6;5;4;2;0;5;1;174;0;102;119;0
CR_149426;31-may-11;0;4;4;6;5;4;2;1;1;1;316;1;103;29;34
CR_122790;14-sep-07;0;24;24;0;0;8;3;0;5;1;325;1;103;142;34
CR_31427;23-jun-95;0;45;45;10;3;8;3;1;6;1;0;1;34;29;34
CR_134026;4-feb-08;0;44;44;1;3;2;7;2;6;1;316;1;98;29;34
CR_117728;19-may-06;1;37;37;0;0;11;17;1;6;1;249;1;103;136;34
CR_71107;29-may-00;0;40;40;2;1;3;5;0;5;1;316;1;72;142;34
CR_135039;9-sep-09;0;2;3;10;3;7;1;1;5;1;174;0;18;138;46
CR_7883;19-mar-92;0;33;32;2;1;6;4;0;5;1;249;1;112;62;34
CR_20190;18-feb-94;1;22;22;7;3;15;10;1;2;1;0;1;92;142;34
CR_109478;5-feb-05;0;33;32;2;1;7;1;1;6;1;249;1;72;29;34
CR_190208;27-sep-17;0;39;39;6;5;4;2;0;5;1;0;1;72;29;34
CR_18358;25-may-93;0;49;49;6;5;5;6;1;6;4;263;4;92;29;34
CR_127954;13-may-08;0;4;4;6;5;5;6;0;5;1;174;1;103;29;34
CR_128493;18-mar-08;0;4;4;6;5;3;5;0;5;1;174;1;103;124;34
CR_192039;14-may-18;0;4;4;6;5;3;5;0;5;1;249;1;18;93;34
CR_87101;23-DEC-02;0;33;32;2;1;4;2;0;5;1;174;0;92;53;50
CR_26530;19-nov-95;0;6;6;4;1;6;4;2;2;2;263;2;92;62;34
CR_4058;1-sep-91;0;40;40;2;1;3;5;1;5;1;249;1;92;29;34
CR_37220;01-JAN-96;0;25;25;9;0;3;5;1;2;1;249;1;103;29;34
CR_13312;21-jun-93;0;21;23;4;1;5;6;0;5;1;174;0;18;93;46
CR_2018;29-jul-91;0;33;32;2;1;7;1;0;5;1;174;0;92;93;0
CR_15705;5-jul-93;1;36;34;2;1;15;10;2;6;3;0;3;92;29;34
CR_147127;10-may-10;1;42;42;7;3;12;16;1;6;1;249;1;103;29;34
CR_15102;5-feb-93;0;33;32;2;1;6;4;1;6;1;249;1;92;29;34
CR_19530;16-may-94;0;9;10;7;3;4;2;1;6;1;249;1;72;130;34
CR_70267;17-jul-00;0;36;34;2;1;1;0;5;5;1;249;1;92;93;34
CR_157591;19-jun-12;0;25;25;9;0;3;5;2;6;1;303;1;72;29;34
CR_16925;27-DEC-93;0;39;39;6;5;3;5;1;6;1;102;1;72;119;34
CR_21164;22-APR-94;0;33;32;2;1;5;6;1;6;1;249;1;48;130;34
CR_29148;05-DEC-95;0;33;32;2;1;8;3;0;5;1;127;0;103;93;43
CR_96678;17-JAN-03;0;48;47;4;1;6;4;0;5;1;231;0;10;142;34
CR_107979;11-AUG-05;0;24;24;0;0;4;2;0;5;1;127;1;103;142;34
CR_54357;27-APR-98;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_135967;16-AUG-09;1;4;4;6;5;15;10;2;6;1;316;1;87;29;34
CR_76822;02-AUG-01;0;21;23;4;1;2;7;1;6;1;249;1;103;130;34
CR_141774;26-jul-10;0;3;2;3;5;1;0;0;5;1;174;1;103;93;34
CR_125771;27-oct-07;7;41;41;4;1;9;8;0;5;1;174;0;112;119;0
CR_66916;29-AUG-00;1;9;10;7;3;15;10;1;6;1;174;1;72;130;34
CR_126086;6-jun-07;0;44;44;1;3;2;7;0;5;1;249;1;103;103;34
CR_113441;10-oct-06;0;4;4;6;5;7;1;0;5;1;174;1;103;29;34
CR_109443;8-nov-05;0;33;32;2;1;8;3;0;5;1;174;0;72;93;43
CR_54538;14-jul-98;0;36;34;2;1;1;0;1;6;1;249;1;92;80;34
CR_80387;23-feb-01;0;39;39;6;5;2;7;1;6;1;174;0;67;130;0
CR_38745;29-jul-96;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_53852;3-feb-98;0;33;32;2;1;5;6;0;5;1;249;1;103;93;34
CR_32119;9-jul-95;0;50;51;0;0;5;6;2;2;1;316;1;72;142;34
CR_30464;21-feb-95;7;36;34;2;1;9;8;0;5;1;174;0;92;107;48
CR_108463;24-jun-05;0;24;24;0;0;6;4;3;6;1;316;1;72;29;34
CR_89030;25-AUG-02;1;47;48;7;3;15;10;0;5;1;127;0;24;29;0
CR_153486;15-jul-11;1;42;42;7;3;11;17;1;2;1;174;1;103;29;34
CR_151774;2-oct-11;0;31;36;9;0;7;1;0;5;1;0;1;72;29;34
CR_77872;28-AUG-01;0;25;25;9;0;3;5;2;6;1;316;1;72;62;34
CR_111484;6-mar-05;0;47;48;7;3;9;8;1;6;1;218;0;72;29;48
CR_183390;26-feb-16;1;42;42;7;3;12;16;0;5;1;174;1;103;128;34
CR_154124;21-sep-11;0;49;49;6;5;7;1;1;6;2;316;2;92;29;34
CR_163892;17-JAN-13;0;26;27;9;0;3;5;1;2;1;330;0;103;29;48
CR_70286;10-oct-00;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_34343;15-oct-96;0;4;4;6;5;6;4;0;5;1;249;1;112;29;34
CR_193177;8-oct-18;0;7;8;7;3;2;7;0;5;1;174;;72;130;43
CR_51141;16-feb-98;1;9;10;7;3;16;12;1;5;1;174;1;103;130;34
CR_82962;06-DEC-02;0;4;4;6;5;1;0;1;5;1;174;1;72;62;34
CR_33219;28-jul-96;0;4;4;6;5;1;0;0;5;1;174;1;103;142;34
CR_150443;18-JAN-11;0;19;19;1;3;7;1;4;5;1;316;1;67;80;34
CR_38950;2-may-96;0;36;34;2;1;1;0;1;6;1;249;1;92;80;34
CR_156901;31-may-12;0;23;21;4;1;7;1;2;6;1;316;1;103;29;34
CR_143219;20-DEC-10;0;6;6;4;1;6;4;0;5;1;174;0;18;53;46
CR_151987;23-jun-11;0;33;32;2;1;4;2;1;6;1;249;1;103;53;34
CR_128422;8-feb-08;0;4;4;6;5;2;7;3;2;1;303;1;72;62;34
CR_100044;21-JAN-04;7;21;23;4;1;9;8;0;5;1;174;1;112;29;34
CR_176242;15-jul-15;0;36;34;2;1;1;0;1;5;1;174;0;103;29;43
CR_85604;30-AUG-02;1;22;22;7;3;15;10;2;2;1;316;1;72;80;34
CR_41690;17-oct-97;0;4;4;6;5;1;0;1;6;1;0;1;72;103;34
CR_143654;29-nov-10;7;17;16;0;0;9;8;0;5;1;174;0;59;93;0
CR_168813;25-DEC-14;0;21;23;4;1;5;6;0;5;2;82;0;18;53;46
CR_103043;10-oct-04;0;37;37;0;0;2;7;0;5;1;174;0;18;93;46
CR_59997;11-jun-99;0;21;23;4;1;8;3;0;5;1;174;1;92;62;34
CR_45655;23-jul-97;0;28;28;3;5;6;4;0;5;1;174;0;72;93;43
CR_190759;24-oct-17;0;45;45;10;3;2;7;2;6;1;249;1;103;62;34
CR_143655;15-may-10;1;17;16;0;0;11;17;1;6;1;174;1;103;29;34
CR_104819;13-mar-05;0;3;2;3;5;1;0;0;5;1;174;1;103;29;34
CR_11598;19-nov-93;0;4;4;6;5;2;7;1;2;1;249;1;72;62;34
CR_31621;9-sep-95;0;45;45;10;3;1;0;0;5;1;174;0;103;29;43
CR_130098;11-APR-08;0;21;23;4;1;2;7;2;2;1;316;1;103;142;34
CR_85142;20-jun-02;7;21;23;4;1;9;8;0;5;1;316;0;103;62;34
CR_84950;18-DEC-02;0;19;19;1;3;7;1;0;5;1;174;0;103;62;34
CR_22638;08-APR-94;7;37;37;0;0;9;8;1;6;3;249;3;112;142;34
CR_10760;26-jul-92;0;49;49;6;5;8;3;1;6;1;316;1;103;62;34
CR_82238;13-JAN-02;0;3;2;3;5;1;0;1;6;8;249;8;103;80;34
CR_72247;05-DEC-00;1;49;49;6;5;12;16;3;6;1;316;1;72;0;34
CR_151932;15-oct-11;0;33;32;2;1;6;4;1;6;2;249;2;103;87;34
CR_158604;31-DEC-12;0;36;34;2;1;3;5;1;2;1;127;0;92;142;43
CR_47464;1-may-97;0;37;37;0;0;2;7;1;2;1;249;1;103;142;34
CR_119664;27-APR-07;0;3;2;3;5;1;0;1;6;1;316;1;92;62;34
CR_122047;26-JAN-07;1;18;18;9;0;11;17;0;5;1;174;1;98;142;34
CR_36943;28-JAN-96;0;24;24;0;0;8;3;0;5;1;174;1;103;133;34
CR_7723;8-may-92;0;33;32;2;1;5;6;2;2;1;303;1;72;80;34
CR_174069;29-APR-15;0;17;16;0;0;5;6;1;6;1;316;1;72;29;34
CR_146633;21-APR-10;0;37;37;0;0;6;4;1;6;1;316;1;92;29;34
CR_131675;27-jun-08;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_102909;24-nov-04;0;37;37;0;0;3;5;1;6;1;316;1;12;130;34
CR_176790;12-JAN-15;0;37;37;0;0;8;3;1;6;1;249;1;72;107;34
CR_53511;09-DEC-98;0;33;32;2;1;7;1;0;5;1;174;0;92;93;43
CR_115117;05-AUG-06;5;22;22;7;3;16;12;2;6;2;316;2;54;29;34
CR_96210;30-APR-03;0;45;45;10;3;6;4;0;5;1;174;0;98;29;34
CR_110847;22-JAN-05;1;42;42;7;3;15;10;1;6;1;316;1;67;29;34
CR_156557;11-APR-12;0;21;23;4;1;6;4;1;6;1;249;1;112;93;34
CR_83347;3-may-02;0;4;4;6;5;6;4;0;5;1;249;1;103;29;34
CR_20729;13-DEC-94;0;26;27;9;0;3;5;5;6;1;316;1;12;29;34
CR_117496;12-jun-06;0;36;34;2;1;1;0;0;5;1;174;1;103;93;36
CR_182496;21-DEC-16;0;36;34;2;1;1;0;1;5;1;174;0;92;29;43
CR_166040;10-nov-13;0;44;44;1;3;6;4;5;3;1;316;1;113;128;34
CR_135196;1-sep-09;0;3;2;3;5;1;0;0;5;3;249;3;103;29;34
CR_17519;14-AUG-93;0;45;45;10;3;4;2;0;5;1;174;0;98;29;43
CR_182293;2-jul-16;0;36;34;2;1;1;0;1;5;1;174;0;92;93;43
CR_64460;11-sep-00;0;3;2;3;5;3;5;1;6;1;249;1;72;142;34
CR_155948;15-feb-12;0;9;10;7;3;8;3;2;2;2;316;2;72;142;34
CR_69797;22-may-00;0;33;32;2;1;6;4;0;5;1;0;1;2;29;34
CR_81416;07-DEC-01;1;47;48;7;3;15;10;1;5;1;174;0;72;14;34
CR_32478;9-may-96;0;4;4;6;5;5;6;0;5;1;316;1;2;29;34
CR_58606;30-APR-99;0;4;4;6;5;8;3;0;5;1;174;0;112;119;23
CR_185414;10-feb-17;0;4;4;6;5;4;2;0;5;1;174;;111;29;23
CR_197068;25-jun-18;0;39;39;6;5;4;2;1;6;1;316;1;103;29;34
CR_64639;23-DEC-00;0;3;2;3;5;1;0;1;6;1;0;1;109;53;34
CR_75717;19-sep-01;0;9;10;7;3;3;5;1;5;2;249;2;103;130;34
CR_94624;18-AUG-03;0;35;30;3;5;1;0;1;6;1;0;1;92;14;34
